ID,class
2998,5
2999,9
3000,7
3001,4
3002,8
3003,4
3004,6
3005,0
3006,4
3007,9
3008,6
3009,7
3010,0
3011,4
3012,0
3013,0
3014,9
3015,0
3016,5
3017,6
3018,1
3019,8
3020,5
3021,2
3022,9
3023,8
3024,2
3025,7
3026,2
3027,9
3028,6
3029,1
3030,4
3031,4
3032,7
3033,8
3034,7
3035,5
3036,7
3037,1
3038,9
3039,5
3040,5
3041,4
3042,1
3043,4
3044,4
3045,8
3046,5
3047,8
3048,4
3049,5
3050,9
3051,5
3052,0
3053,6
3054,4
3055,4
3056,4
3057,6
3058,0
3059,1
3060,8
3061,4
3062,9
3063,5
3064,9
3065,7
3066,0
3067,0
3068,4
3069,5
3070,8
3071,1
3072,2
3073,5
3074,9
3075,4
3076,9
3077,5
3078,5
3079,4
3080,8
3081,7
3082,3
3083,4
3084,8
3085,5
3086,5
3087,0
3088,7
3089,7
3090,7
3091,9
3092,4
3093,4
3094,5
3095,3
3096,6
3097,8
3098,5
3099,9
3100,4
3101,8
3102,8
3103,3
3104,6
3105,2
3106,7
3107,6
3108,8
3109,7
3110,1
3111,7
3112,9
3113,6
3114,7
3115,4
3116,8
3117,6
3118,1
3119,0
3120,8
3121,4
3122,4
3123,8
3124,8
3125,9
3126,5
3127,4
3128,5
3129,2
3130,8
3131,6
3132,7
3133,4
3134,5
3135,4
3136,4
3137,1
3138,4
3139,2
3140,2
3141,1
3142,1
3143,7
3144,4
3145,2
3146,2
3147,5
3148,0
3149,7
3150,4
3151,5
3152,0
3153,2
3154,5
3155,8
3156,6
3157,9
3158,4
3159,6
3160,9
3161,2
3162,2
3163,1
3164,9
3165,6
3166,8
3167,8
3168,1
3169,9
3170,0
3171,5
3172,6
3173,7
3174,1
3175,7
3176,2
3177,4
3178,1
3179,5
3180,4
3181,4
3182,6
3183,4
3184,7
3185,4
3186,2
3187,2
3188,3
3189,4
3190,8
3191,0
3192,7
3193,2
3194,7
3195,8
3196,2
3197,2
3198,0
3199,4
3200,4
3201,6
3202,9
3203,9
3204,6
3205,7
3206,8
3207,1
3208,7
3209,8
3210,4
3211,6
3212,4
3213,5
3214,7
3215,7
3216,3
3217,3
3218,5
3219,5
3220,4
3221,7
3222,9
3223,7
3224,4
3225,4
3226,5
3227,6
3228,8
3229,4
3230,3
3231,5
3232,9
3233,2
3234,5
3235,8
3236,4
3237,4
3238,2
3239,5
3240,7
3241,7
3242,8
3243,7
3244,9
3245,4
3246,0
3247,4
3248,3
3249,8
3250,4
3251,9
3252,9
3253,0
3254,9
3255,7
3256,2
3257,4
3258,5
3259,7
3260,1
3261,5
3262,5
3263,4
3264,3
3265,8
3266,8
3267,1
3268,4
3269,5
3270,7
3271,9
3272,5
3273,4
3274,1
3275,8
3276,8
3277,9
3278,4
3279,4
3280,2
3281,8
3282,8
3283,4
3284,6
3285,4
3286,4
3287,0
3288,6
3289,2
3290,5
3291,6
3292,6
3293,2
3294,5
3295,7
3296,6
3297,4
3298,4
3299,4
3300,4
3301,4
3302,7
3303,9
3304,4
3305,4
3306,1
3307,4
3308,4
3309,3
3310,5
3311,1
3312,5
3313,4
3314,1
3315,1
3316,9
3317,0
3318,5
3319,7
3320,2
3321,0
3322,2
3323,6
3324,5
3325,4
3326,5
3327,4
3328,9
3329,8
3330,9
3331,8
3332,5
3333,5
3334,4
3335,8
3336,9
3337,4
3338,7
3339,1
3340,0
3341,7
3342,9
3343,9
3344,1
3345,2
3346,4
3347,9
3348,4
3349,6
3350,9
3351,4
3352,6
3353,5
3354,6
3355,8
3356,2
3357,3
3358,5
3359,7
3360,7
3361,8
3362,5
3363,7
3364,1
3365,4
3366,2
3367,7
3368,4
3369,0
3370,6
3371,7
3372,1
3373,9
3374,9
3375,3
3376,4
3377,0
3378,4
3379,3
3380,1
3381,2
3382,2
3383,9
3384,5
3385,2
3386,4
3387,2
3388,8
3389,5
3390,2
3391,0
3392,4
3393,2
3394,1
3395,4
3396,9
3397,5
3398,1
3399,9
3400,4
3401,4
3402,4
3403,7
3404,2
3405,7
3406,5
3407,3
3408,7
3409,0
3410,9
3411,5
3412,5
3413,3
3414,0
3415,2
3416,5
3417,3
3418,7
3419,4
3420,2
3421,5
3422,6
3423,7
3424,6
3425,3
3426,4
3427,4
3428,4
3429,9
3430,8
3431,8
3432,5
3433,7
3434,7
3435,1
3436,3
3437,0
3438,9
3439,8
3440,6
3441,2
3442,8
3443,4
3444,1
3445,8
3446,0
3447,8
3448,4
3449,0
3450,3
3451,6
3452,2
3453,4
3454,2
3455,2
3456,4
3457,5
3458,4
3459,8
3460,4
3461,2
3462,4
3463,8
3464,7
3465,4
3466,4
3467,9
3468,9
3469,1
3470,7
3471,2
3472,3
3473,1
3474,1
3475,2
3476,2
3477,9
3478,5
3479,0
3480,4
3481,4
3482,6
3483,4
3484,2
3485,0
3486,7
3487,7
3488,9
3489,9
3490,3
3491,7
3492,8
3493,4
3494,9
3495,0
3496,5
3497,8
3498,9
3499,1
3500,5
3501,0
3502,5
3503,4
3504,4
3505,4
3506,6
3507,1
3508,6
3509,6
3510,8
3511,9
3512,5
3513,4
3514,2
3515,3
3516,0
3517,2
3518,4
3519,6
3520,4
3521,4
3522,3
3523,4
3524,1
3525,4
3526,5
3527,1
3528,8
3529,8
3530,0
3531,9
3532,8
3533,3
3534,5
3535,7
3536,5
3537,9
3538,5
3539,7
3540,8
3541,2
3542,2
3543,5
3544,2
3545,2
3546,6
3547,6
3548,7
3549,5
3550,4
3551,8
3552,3
3553,4
3554,2
3555,1
3556,8
3557,9
3558,9
3559,2
3560,8
3561,4
3562,4
3563,6
3564,9
3565,5
3566,5
3567,4
3568,6
3569,3
3570,0
3571,7
3572,1
3573,6
3574,1
3575,4
3576,4
3577,3
3578,1
3579,4
3580,4
3581,9
3582,2
3583,2
3584,9
3585,8
3586,2
3587,9
3588,5
3589,4
3590,3
3591,7
3592,6
3593,4
3594,3
3595,8
3596,5
3597,1
3598,0
3599,0
3600,0
3601,8
3602,0
3603,7
3604,7
3605,9
3606,4
3607,9
3608,4
3609,8
3610,1
3611,7
3612,4
3613,6
3614,3
3615,6
3616,8
3617,8
3618,6
3619,4
3620,8
3621,4
3622,5
3623,4
3624,4
3625,9
3626,4
3627,7
3628,7
3629,2
3630,2
3631,3
3632,3
3633,7
3634,0
3635,6
3636,1
3637,8
3638,4
3639,3
3640,4
3641,4
3642,4
3643,9
3644,7
3645,9
3646,5
3647,4
3648,4
3649,1
3650,4
3651,8
3652,0
3653,0
3654,2
3655,9
3656,4
3657,4
3658,4
3659,5
3660,0
3661,1
3662,4
3663,8
3664,7
3665,0
3666,6
3667,2
3668,5
3669,4
3670,6
3671,2
3672,1
3673,5
3674,2
3675,4
3676,4
3677,7
3678,9
3679,5
3680,2
3681,9
3682,4
3683,0
3684,3
3685,1
3686,0
3687,8
3688,0
3689,7
3690,3
3691,3
3692,8
3693,4
3694,5
3695,1
3696,4
3697,1
3698,4
3699,3
3700,5
3701,9
3702,1
3703,8
3704,7
3705,9
3706,7
3707,6
3708,8
3709,7
3710,2
3711,8
3712,5
3713,4
3714,8
3715,4
3716,0
3717,4
3718,6
3719,9
3720,2
3721,6
3722,3
3723,9
3724,2
3725,9
3726,0
3727,8
3728,5
3729,9
3730,1
3731,8
3732,2
3733,6
3734,0
3735,0
3736,4
3737,4
3738,8
3739,4
3740,1
3741,9
3742,1
3743,8
3744,8
3745,5
3746,4
3747,1
3748,9
3749,8
3750,3
3751,9
3752,6
3753,7
3754,4
3755,9
3756,0
3757,3
3758,9
3759,4
3760,2
3761,9
3762,1
3763,8
3764,9
3765,9
3766,5
3767,2
3768,8
3769,0
3770,8
3771,2
3772,4
3773,7
3774,5
3775,0
3776,8
3777,2
3778,7
3779,4
3780,4
3781,7
3782,1
3783,9
3784,6
3785,2
3786,7
3787,7
3788,7
3789,5
3790,4
3791,9
3792,4
3793,2
3794,9
3795,5
3796,9
3797,8
3798,9
3799,7
3800,3
3801,0
3802,2
3803,4
3804,3
3805,8
3806,7
3807,7
3808,4
3809,5
3810,8
3811,0
3812,9
3813,4
3814,1
3815,4
3816,3
3817,4
3818,5
3819,5
3820,8
3821,7
3822,9
3823,4
3824,8
3825,0
3826,9
3827,0
3828,4
3829,8
3830,5
3831,6
3832,5
3833,3
3834,4
3835,4
3836,5
3837,6
3838,5
3839,7
3840,7
3841,2
3842,4
3843,4
3844,4
3845,1
3846,8
3847,4
3848,4
3849,9
3850,8
3851,3
3852,9
3853,6
3854,5
3855,9
3856,4
3857,9
3858,8
3859,4
3860,4
3861,3
3862,9
3863,9
3864,6
3865,5
3866,0
3867,3
3868,5
3869,4
3870,4
3871,5
3872,9
3873,7
3874,3
3875,7
3876,8
3877,2
3878,3
3879,8
3880,8
3881,6
3882,0
3883,3
3884,6
3885,9
3886,8
3887,2
3888,4
3889,9
3890,7
3891,5
3892,6
3893,8
3894,5
3895,4
3896,9
3897,3
3898,9
3899,5
3900,4
3901,9
3902,7
3903,1
3904,7
3905,8
3906,1
3907,0
3908,3
3909,4
3910,1
3911,4
3912,4
3913,6
3914,4
3915,5
3916,4
3917,6
3918,4
3919,7
3920,7
3921,8
3922,6
3923,4
3924,4
3925,9
3926,4
3927,7
3928,9
3929,7
3930,7
3931,5
3932,4
3933,7
3934,4
3935,8
3936,9
3937,8
3938,8
3939,4
3940,4
3941,2
3942,9
3943,2
3944,6
3945,4
3946,4
3947,6
3948,4
3949,0
3950,8
3951,5
3952,2
3953,1
3954,8
3955,2
3956,9
3957,1
3958,1
3959,7
3960,6
3961,3
3962,3
3963,0
3964,2
3965,4
3966,4
3967,7
3968,7
3969,4
3970,4
3971,3
3972,9
3973,3
3974,4
3975,9
3976,7
3977,4
3978,4
3979,1
3980,2
3981,3
3982,4
3983,9
3984,3
3985,5
3986,1
3987,4
3988,8
3989,3
3990,8
3991,1
3992,4
3993,3
3994,9
3995,4
3996,6
3997,4
3998,9
3999,6
4000,5
4001,5
4002,8
4003,1
4004,3
4005,0
4006,4
4007,4
4008,8
4009,2
4010,7
4011,7
4012,3
4013,2
4014,7
4015,9
4016,6
4017,7
4018,4
4019,4
4020,3
4021,7
4022,5
4023,0
4024,7
4025,5
4026,2
4027,8
4028,7
4029,1
4030,7
4031,9
4032,9
4033,2
4034,0
4035,6
4036,9
4037,8
4038,4
4039,1
4040,3
4041,1
4042,4
4043,8
4044,2
4045,1
4046,4
4047,3
4048,5
4049,0
4050,9
4051,4
4052,3
4053,0
4054,8
4055,9
4056,5
4057,3
4058,3
4059,0
4060,4
4061,8
4062,9
4063,4
4064,8
4065,1
4066,1
4067,9
4068,5
4069,4
4070,4
4071,4
4072,9
4073,9
4074,1
4075,4
4076,4
4077,9
4078,8
4079,4
4080,3
4081,1
4082,9
4083,1
4084,1
4085,9
4086,0
4087,7
4088,0
4089,8
4090,4
4091,0
4092,9
4093,9
4094,4
4095,6
4096,8
4097,6
4098,8
4099,9
4100,9
4101,6
4102,4
4103,1
4104,2
4105,9
4106,1
4107,4
4108,1
4109,0
4110,4
4111,8
4112,5
4113,8
4114,7
4115,0
4116,2
4117,5
4118,9
4119,6
4120,6
4121,9
4122,7
4123,9
4124,2
4125,6
4126,9
4127,9
4128,1
4129,6
4130,4
4131,9
4132,4
4133,1
4134,8
4135,5
4136,4
4137,9
4138,2
4139,5
4140,8
4141,4
4142,9
4143,8
4144,1
4145,6
4146,3
4147,4
4148,9
4149,4
4150,8
4151,4
4152,7
4153,3
4154,7
4155,4
4156,7
4157,2
4158,4
4159,7
4160,4
4161,6
4162,9
4163,2
4164,1
4165,8
4166,3
4167,2
4168,2
4169,6
4170,9
4171,2
4172,2
4173,6
4174,8
4175,5
4176,4
4177,5
4178,2
4179,8
4180,1
4181,4
4182,3
4183,1
4184,9
4185,6
4186,9
4187,8
4188,1
4189,9
4190,2
4191,9
4192,2
4193,0
4194,1
4195,2
4196,8
4197,7
4198,6
4199,8
4200,4
4201,5
4202,9
4203,9
4204,9
4205,1
4206,9
4207,6
4208,4
4209,8
4210,1
4211,3
4212,6
4213,8
4214,1
4215,3
4216,3
4217,1
4218,8
4219,9
4220,5
4221,5
4222,4
4223,0
4224,4
4225,1
4226,2
4227,9
4228,4
4229,4
4230,7
4231,9
4232,4
4233,4
4234,8
4235,8
4236,5
4237,8
4238,1
4239,3
4240,6
4241,9
4242,4
4243,2
4244,6
4245,8
4246,9
4247,4
4248,4
4249,4
4250,9
4251,9
4252,4
4253,8
4254,7
4255,4
4256,6
4257,5
4258,9
4259,4
4260,0
4261,3
4262,7
4263,4
4264,5
4265,6
4266,2
4267,1
4268,2
4269,9
4270,4
4271,9
4272,4
4273,5
4274,6
4275,4
4276,6
4277,4
4278,9
4279,5
4280,6
4281,9
4282,4
4283,5
4284,0
4285,8
4286,9
4287,4
4288,9
4289,9
4290,1
4291,5
4292,4
4293,8
4294,9
4295,9
4296,7
4297,4
4298,9
4299,5
4300,7
4301,2
4302,6
4303,6
4304,9
4305,7
4306,8
4307,5
4308,4
4309,5
4310,8
4311,9
4312,9
4313,8
4314,2
4315,1
4316,0
4317,5
4318,8
4319,8
4320,9
4321,4
4322,8
4323,4
4324,7
4325,2
4326,9
4327,4
4328,3
4329,5
4330,8
4331,2
4332,9
4333,4
4334,3
4335,4
4336,1
4337,8
4338,4
4339,9
4340,4
4341,4
4342,9
4343,3
4344,9
4345,7
4346,0
4347,0
4348,8
4349,2
4350,9
4351,9
4352,7
4353,4
4354,6
4355,5
4356,3
4357,5
4358,8
4359,4
4360,8
4361,9
4362,3
4363,9
4364,5
4365,4
4366,0
4367,3
4368,0
4369,6
4370,0
4371,7
4372,9
4373,6
4374,7
4375,4
4376,8
4377,9
4378,8
4379,4
4380,4
4381,9
4382,9
4383,4
4384,4
4385,4
4386,8
4387,3
4388,4
4389,6
4390,5
4391,4
4392,7
4393,4
4394,9
4395,4
4396,6
4397,9
4398,2
4399,9
4400,7
4401,9
4402,8
4403,9
4404,5
4405,4
4406,7
4407,8
4408,5
4409,6
4410,6
4411,8
4412,8
4413,9
4414,4
4415,1
4416,6
4417,9
4418,2
4419,4
4420,7
4421,4
4422,7
4423,5
4424,1
4425,3
4426,5
4427,8
4428,0
4429,4
4430,7
4431,9
4432,7
4433,1
4434,4
4435,4
4436,9
4437,8
4438,9
4439,5
4440,3
4441,7
4442,4
4443,2
4444,9
4445,8
4446,1
4447,5
4448,3
4449,8
4450,7
4451,1
4452,4
4453,4
4454,4
4455,8
4456,4
4457,0
4458,7
4459,1
4460,7
4461,4
4462,2
4463,7
4464,6
4465,1
4466,4
4467,2
4468,9
4469,6
4470,7
4471,9
4472,8
4473,5
4474,6
4475,8
4476,2
4477,9
4478,8
4479,9
4480,4
4481,0
4482,2
4483,4
4484,0
4485,4
4486,6
4487,2
4488,1
4489,5
4490,8
4491,7
4492,6
4493,2
4494,9
4495,2
4496,8
4497,9
4498,7
4499,1
4500,3
4501,8
4502,2
4503,4
4504,0
4505,1
4506,8
4507,0
4508,5
4509,4
4510,2
4511,4
4512,9
4513,5
4514,4
4515,4
4516,4
4517,4
4518,6
4519,7
4520,2
4521,4
4522,3
4523,7
4524,4
4525,6
4526,2
4527,9
4528,4
4529,2
4530,4
4531,4
4532,8
4533,4
4534,4
4535,4
4536,9
4537,7
4538,1
4539,6
4540,7
4541,0
4542,3
4543,6
4544,1
4545,5
4546,3
4547,8
4548,9
4549,9
4550,9
4551,1
4552,3
4553,8
4554,5
4555,4
4556,6
4557,9
4558,9
4559,2
4560,0
4561,4
4562,4
4563,1
4564,7
4565,7
4566,1
4567,8
4568,4
4569,4
4570,0
4571,9
4572,8
4573,6
4574,7
4575,4
4576,8
4577,4
4578,1
4579,8
4580,4
4581,8
4582,4
4583,5
4584,9
4585,8
4586,8
4587,3
4588,8
4589,8
4590,1
4591,4
4592,9
4593,4
4594,4
4595,9
4596,0
4597,4
4598,0
4599,4
4600,4
4601,8
4602,4
4603,8
4604,4
4605,5
4606,9
4607,0
4608,7
4609,5
4610,2
4611,8
4612,0
4613,9
4614,8
4615,4
4616,9
4617,5
4618,1
4619,0
4620,4
4621,5
4622,5
4623,9
4624,3
4625,4
4626,6
4627,3
4628,2
4629,4
4630,4
4631,9
4632,8
4633,4
4634,4
4635,5
4636,2
4637,1
4638,5
4639,7
4640,9
4641,0
4642,1
4643,6
4644,9
4645,6
4646,9
4647,9
4648,3
4649,4
4650,1
4651,4
4652,5
4653,3
4654,4
4655,9
4656,3
4657,6
4658,4
4659,4
4660,6
4661,8
4662,1
4663,5
4664,9
4665,7
4666,2
4667,4
4668,4
4669,9
4670,9
4671,8
4672,7
4673,4
4674,0
4675,4
4676,5
4677,1
4678,0
4679,7
4680,9
4681,6
4682,2
4683,4
4684,0
4685,8
4686,5
4687,4
4688,0
4689,4
4690,4
4691,9
4692,5
4693,5
4694,3
4695,7
4696,7
4697,4
4698,4
4699,4
4700,3
4701,4
4702,0
4703,8
4704,7
4705,7
4706,8
4707,4
4708,7
4709,0
4710,3
4711,8
4712,4
4713,4
4714,2
4715,9
4716,0
4717,6
4718,5
4719,4
4720,6
4721,7
4722,9
4723,4
4724,6
4725,2
4726,5
4727,2
4728,5
4729,3
4730,8
4731,2
4732,3
4733,1
4734,2
4735,1
4736,2
4737,4
4738,3
4739,8
4740,9
4741,9
4742,5
4743,8
4744,7
4745,0
4746,8
4747,5
4748,4
4749,2
4750,3
4751,1
4752,9
4753,5
4754,3
4755,7
4756,8
4757,0
4758,3
4759,7
4760,7
4761,4
4762,4
4763,4
4764,0
4765,9
4766,8
4767,9
4768,6
4769,6
4770,5
4771,8
4772,2
4773,1
4774,7
4775,4
4776,2
4777,6
4778,7
4779,4
4780,3
4781,9
4782,4
4783,8
4784,4
4785,4
4786,2
4787,9
4788,8
4789,0
4790,5
4791,9
4792,2
4793,5
4794,2
4795,9
4796,9
4797,7
4798,3
4799,6
4800,9
4801,0
4802,9
4803,3
4804,6
4805,2
4806,3
4807,0
4808,6
4809,0
4810,5
4811,4
4812,7
4813,1
4814,7
4815,1
4816,8
4817,2
4818,5
4819,2
4820,0
4821,4
4822,3
4823,0
4824,2
4825,1
4826,7
4827,4
4828,1
4829,6
4830,4
4831,1
4832,1
4833,2
4834,9
4835,8
4836,2
4837,1
4838,2
4839,9
4840,3
4841,4
4842,6
4843,9
4844,9
4845,7
4846,5
4847,6
4848,8
4849,7
4850,4
4851,8
4852,8
4853,2
4854,7
4855,7
4856,4
4857,3
4858,9
4859,2
4860,9
4861,2
4862,5
4863,4
4864,7
4865,0
4866,5
4867,5
4868,9
4869,4
4870,9
4871,7
4872,4
4873,5
4874,2
4875,8
4876,5
4877,9
4878,2
4879,0
4880,8
4881,7
4882,2
4883,8
4884,5
4885,5
4886,4
4887,8
4888,0
4889,7
4890,8
4891,4
4892,8
4893,9
4894,5
4895,2
4896,9
4897,8
4898,0
4899,4
4900,8
4901,2
4902,2
4903,5
4904,5
4905,3
4906,7
4907,9
4908,5
4909,8
4910,1
4911,3
4912,8
4913,9
4914,8
4915,4
4916,2
4917,9
4918,2
4919,7
4920,4
4921,4
4922,1
4923,4
4924,6
4925,9
4926,8
4927,9
4928,2
4929,8
4930,5
4931,6
4932,7
4933,2
4934,7
4935,9
4936,1
4937,4
4938,2
4939,2
4940,5
4941,4
4942,5
4943,6
4944,1
4945,1
4946,0
4947,5
4948,9
4949,4
4950,7
4951,7
4952,7
4953,4
4954,0
4955,5
4956,4
4957,7
4958,8
4959,5
4960,8
4961,1
4962,8
4963,5
4964,7
4965,2
4966,6
4967,7
4968,0
4969,9
4970,2
4971,0
4972,5
4973,3
4974,3
4975,0
4976,3
4977,2
4978,4
4979,5
4980,5
4981,2
4982,5
4983,8
4984,4
4985,9
4986,0
4987,6
4988,4
4989,2
4990,9
4991,6
4992,7
4993,0
4994,8
4995,9
4996,1
4997,3
4998,7
4999,1
5000,9
5001,4
5002,0
5003,2
5004,8
5005,8
5006,9
5007,9
5008,1
5009,9
5010,2
5011,9
5012,1
5013,8
5014,1
5015,4
5016,8
5017,8
5018,2
5019,4
5020,5
5021,1
5022,6
5023,3
5024,9
5025,7
5026,8
5027,4
5028,4
5029,9
5030,5
5031,2
5032,3
5033,1
5034,0
5035,0
5036,1
5037,8
5038,0
5039,4
5040,1
5041,8
5042,9
5043,5
5044,0
5045,8
5046,3
5047,8
5048,4
5049,2
5050,2
5051,1
5052,4
5053,2
5054,8
5055,8
5056,4
5057,0
5058,2
5059,5
5060,1
5061,6
5062,4
5063,4
5064,8
5065,5
5066,8
5067,1
5068,8
5069,4
5070,4
5071,2
5072,4
5073,2
5074,8
5075,4
5076,2
5077,2
5078,8
5079,8
5080,2
5081,5
5082,4
5083,8
5084,1
5085,4
5086,3
5087,7
5088,5
5089,5
5090,9
5091,4
5092,4
5093,0
5094,9
5095,6
5096,7
5097,6
5098,2
5099,9
5100,4
5101,5
5102,2
5103,9
5104,4
5105,4
5106,4
5107,4
5108,7
5109,7
5110,7
5111,2
5112,1
5113,1
5114,1
5115,7
5116,3
5117,6
5118,6
5119,2
5120,0
5121,7
5122,5
5123,9
5124,9
5125,8
5126,9
5127,7
5128,2
5129,3
5130,1
5131,4
5132,5
5133,7
5134,7
5135,3
5136,4
5137,4
5138,1
5139,7
5140,5
5141,5
5142,1
5143,9
5144,0
5145,8
5146,4
5147,4
5148,9
5149,9
5150,8
5151,1
5152,9
5153,4
5154,2
5155,7
5156,9
5157,0
5158,4
5159,4
5160,7
5161,3
5162,7
5163,3
5164,4
5165,4
5166,5
5167,0
5168,6
5169,5
5170,4
5171,3
5172,9
5173,8
5174,1
5175,3
5176,9
5177,2
5178,9
5179,9
5180,4
5181,6
5182,9
5183,5
5184,4
5185,5
5186,5
5187,4
5188,2
5189,9
5190,2
5191,4
5192,7
5193,4
5194,7
5195,4
5196,5
5197,2
5198,4
5199,5
5200,9
5201,5
5202,8
5203,8
5204,5
5205,4
5206,8
5207,4
5208,8
5209,4
5210,2
5211,1
5212,4
5213,0
5214,9
5215,9
5216,6
5217,4
5218,4
5219,3
5220,9
5221,4
5222,4
5223,3
5224,4
5225,2
5226,4
5227,8
5228,9
5229,2
5230,8
5231,6
5232,8
5233,9
5234,7
5235,4
5236,4
5237,8
5238,4
5239,1
5240,9
5241,2
5242,8
5243,8
5244,5
5245,2
5246,9
5247,6
5248,9
5249,4
5250,4
5251,2
5252,4
5253,4
5254,1
5255,8
5256,8
5257,1
5258,1
5259,4
5260,4
5261,7
5262,4
5263,7
5264,9
5265,0
5266,9
5267,4
5268,5
5269,3
5270,4
5271,4
5272,8
5273,5
5274,4
5275,5
5276,7
5277,8
5278,1
5279,0
5280,8
5281,2
5282,4
5283,0
5284,4
5285,8
5286,2
5287,5
5288,4
5289,8
5290,0
5291,9
5292,2
5293,8
5294,9
5295,7
5296,2
5297,4
5298,9
5299,6
5300,7
5301,1
5302,2
5303,6
5304,7
5305,4
5306,8
5307,7
5308,4
5309,9
5310,8
5311,3
5312,5
5313,7
5314,4
5315,5
5316,4
5317,7
5318,4
5319,4
5320,2
5321,4
5322,1
5323,6
5324,6
5325,2
5326,8
5327,5
5328,6
5329,9
5330,9
5331,5
5332,1
5333,3
5334,5
5335,1
5336,1
5337,3
5338,4
5339,1
5340,7
5341,5
5342,2
5343,8
5344,9
5345,5
5346,2
5347,1
5348,7
5349,5
5350,4
5351,9
5352,5
5353,8
5354,5
5355,5
5356,8
5357,0
5358,3
5359,9
5360,5
5361,7
5362,1
5363,1
5364,8
5365,9
5366,0
5367,2
5368,6
5369,0
5370,9
5371,1
5372,1
5373,0
5374,9
5375,7
5376,9
5377,4
5378,3
5379,4
5380,9
5381,8
5382,9
5383,4
5384,9
5385,4
5386,6
5387,7
5388,3
5389,1
5390,5
5391,8
5392,5
5393,2
5394,2
5395,2
5396,8
5397,5
5398,1
5399,3
5400,4
5401,4
5402,4
5403,8
5404,7
5405,7
5406,4
5407,8
5408,6
5409,5
5410,8
5411,4
5412,1
5413,6
5414,1
5415,4
5416,6
5417,4
5418,1
5419,6
5420,1
5421,1
5422,2
5423,2
5424,4
5425,8
5426,2
5427,9
5428,0
5429,4
5430,9
5431,4
5432,5
5433,9
5434,7
5435,2
5436,1
5437,1
5438,8
5439,9
5440,5
5441,2
5442,7
5443,6
5444,2
5445,4
5446,5
5447,5
5448,7
5449,7
5450,9
5451,7
5452,9
5453,0
5454,8
5455,4
5456,2
5457,4
5458,6
5459,4
5460,9
5461,2
5462,9
5463,6
5464,8
5465,3
5466,5
5467,1
5468,0
5469,6
5470,1
5471,5
5472,9
5473,4
5474,7
5475,9
5476,0
5477,8
5478,0
5479,4
5480,4
5481,5
5482,8
5483,7
5484,4
5485,4
5486,2
5487,2
5488,8
5489,5
5490,9
5491,5
5492,4
5493,7
5494,4
5495,2
5496,2
5497,8
5498,4
5499,4
5500,1
5501,2
5502,0
5503,9
5504,0
5505,1
5506,9
5507,4
5508,9
5509,1
5510,7
5511,6
5512,4
5513,5
5514,7
5515,3
5516,9
5517,8
5518,4
5519,1
5520,6
5521,4
5522,4
5523,8
5524,5
5525,8
5526,8
5527,1
5528,0
5529,2
5530,1
5531,3
5532,1
5533,4
5534,5
5535,9
5536,4
5537,4
5538,4
5539,9
5540,7
5541,4
5542,2
5543,6
5544,9
5545,5
5546,5
5547,4
5548,0
5549,3
5550,7
5551,7
5552,9
5553,8
5554,5
5555,0
5556,1
5557,1
5558,1
5559,5
5560,4
5561,4
5562,4
5563,4
5564,4
5565,6
5566,9
5567,3
5568,0
5569,4
5570,2
5571,0
5572,8
5573,7
5574,9
5575,4
5576,9
5577,6
5578,4
5579,4
5580,5
5581,8
5582,3
5583,1
5584,7
5585,8
5586,2
5587,4
5588,7
5589,2
5590,4
5591,4
5592,2
5593,8
5594,9
5595,2
5596,5
5597,1
5598,6
5599,0
5600,0
5601,1
5602,1
5603,8
5604,6
5605,7
5606,8
5607,0
5608,5
5609,5
5610,0
5611,6
5612,9
5613,7
5614,2
5615,1
5616,1
5617,3
5618,5
5619,4
5620,4
5621,9
5622,2
5623,9
5624,4
5625,9
5626,6
5627,1
5628,0
5629,6
5630,1
5631,9
5632,6
5633,9
5634,4
5635,9
5636,9
5637,6
5638,4
5639,2
5640,0
5641,0
5642,1
5643,7
5644,8
5645,5
5646,7
5647,4
5648,9
5649,4
5650,6
5651,4
5652,9
5653,6
5654,7
5655,9
5656,1
5657,0
5658,9
5659,0
5660,8
5661,0
5662,2
5663,5
5664,8
5665,1
5666,6
5667,6
5668,4
5669,8
5670,5
5671,5
5672,8
5673,4
5674,4
5675,5
5676,6
5677,7
5678,4
5679,3
5680,9
5681,5
5682,7
5683,5
5684,4
5685,8
5686,1
5687,5
5688,5
5689,4
5690,9
5691,8
5692,5
5693,7
5694,4
5695,4
5696,8
5697,2
5698,4
5699,1
5700,6
5701,5
5702,7
5703,9
5704,8
5705,9
5706,1
5707,5
5708,0
5709,4
5710,9
5711,9
5712,2
5713,4
5714,3
5715,7
5716,4
5717,4
5718,3
5719,0
5720,4
5721,5
5722,4
5723,1
5724,9
5725,2
5726,0
5727,4
5728,0
5729,4
5730,4
5731,7
5732,4
5733,7
5734,1
5735,8
5736,4
5737,5
5738,9
5739,9
5740,8
5741,4
5742,4
5743,5
5744,9
5745,7
5746,3
5747,4
5748,9
5749,5
5750,4
5751,0
5752,7
5753,1
5754,8
5755,7
5756,9
5757,1
5758,5
5759,4
5760,8
5761,8
5762,5
5763,8
5764,4
5765,9
5766,4
5767,2
5768,0
5769,4
5770,6
5771,4
5772,2
5773,9
5774,6
5775,2
5776,5
5777,1
5778,4
5779,9
5780,4
5781,9
5782,2
5783,4
5784,2
5785,2
5786,6
5787,8
5788,4
5789,8
5790,4
5791,6
5792,3
5793,9
5794,4
5795,1
5796,2
